 Num Time     |           A           |           B           |   Display Name   |
  20 14:48:45 | BGS : GRD : CPR : BRN | SWI : BRK : HZW : BPV |     Match 20     |
  21 14:53:45 | BPV : QEH : PAS : NHS | BGS : HYP : GRD : MAI |     Match 21     |
  22 14:58:45 | TWG : BWS : GYG : DSF | STA : HRS : KDE : ICE |     Match 22     |
  23 15:03:45 | KES : TTN : CPR : PAS | KHS : BRN : BGS : RWD |     Match 23     |
  24 15:08:45 | NHS : MEA : BWS : CCR | QEH : LFG : KHS : MAI2|     Match 24     |
  25 15:13:45 | TBG : SGS : BRK : RWD | TTN : CRB : LFG : CLY |     Match 25     |
  26 15:18:45 | LFG : CLY : PAS : QEH | GRD : RUN : NHS : HSO |     Match 26     |
  27 15:23:45 | GRD : HRS : TBG : PAG | SEN : HYP : CLF : CLY |     Match 27     |
  28 15:28:45 | CGS : MAI : KES : BAY | RED : BDF : BRK : CLY |     Match 28     |
  29 15:33:45 | MFG : QMC : HYP : RWD | HSO : RGS : KDE : BDF |     Match 29     |
  30 15:38:45 | PAG : RGS : BPV : BRK | CLY : SEN : SCC : EMM |     Match 30     |
  31 15:43:45 | QEH : TTN : CLY : RWD | BDF : HSO : HRS : ICE |     Match 31     |
  32 15:48:45 | SCC : MFG : SWI : LFG | KHS : TWG : MAI : SGS |     Match 32     |
  33 15:53:45 | KDE : SEN : BRN : MAI2| PAG : GRS : KHS : LFG |     Match 33     |
  34 15:58:45 | CCR : SGS : QEH : CLY | CGS : CLF : KHS : HRS |     Match 34     |
  35 16:03:45 | KES : PSC : KDE : HZW | CRB : WYC : RUN : BGS |     Match 35     |
  36 16:08:45 | LFG : WYC : CGS : STA | TWG : CLY : HRS : GYG |     Match 36     |
  37 16:13:45 | PAG : CGS : GYG : LSS | SWI : EMM : CRB : PSC |     Match 37     |
  38 16:18:45 | CLF : BWS : GRD : PSC | HRS : KES : BDF : TBG |     Match 38     |
  39 16:23:45 | CGS : MAI2: BRK : BAY | RWD : PSC : RGS : TBG |     Match 39     |
  40 16:28:45 | HSO : LSS : SCC : DSF | RED : SWI : RUN : PSC |     Match 40     |
  41 16:33:45 | GRD : BRK : QMS : BAY | MFG : SEN : PSC : BPV |     Match 41     |
  42 16:38:45 | KHS : SEN : MFG : GYG | GRD : ICE : PSC : KDE |     Match 42     |
  43 16:43:45 | RWD : RED : KHS : RUN | PAS : BDF : BRK : MAI |     Match 43     |
  44 16:48:45 | PAG : SEN : SGS : QEH | MAI : QMS : BAY : KES |     Match 44     |
  45 16:53:45 | LSS : MAI : PAS : KHS | SEN : MAI2: RUN : PSC |     Match 45     |
  46 16:58:45 | WYC : BAY : NHS : BPV | BGS : MFG : SEN : LSS |     Match 46     |
  47 17:03:45 | TBG : HZW : BPV : BRK | HSO : DSF : CGS : CCR |     Match 47     |
  48 17:08:45 | BPV : MAI : WYC : BGS | STA : RGS : KES : SGS |     Match 48     |
  49 17:13:45 | HZW : LSS : SGS : GRD | QEH : CLY : CLF : QMS |     Match 49     |
  50 17:18:45 | QMS : HZW : BWS : ICE | CGS : HYP : LFG : MAI2|     Match 50     |
  51 17:23:45 | RUN : KHS : CLY : NHS | KES : QMS : PAG : PSC |     Match 51     |
  52 17:28:45 | CGS : SWI : LFG : EMM | CLY : GRD : HSO : TWG |     Match 52     |
  53 09:31:30 | MAI : ICE : MAI2: TWG | CRB : HRS : QMS : GYG |     Match 53     |
  54 09:36:30 | CCR : MEA : HYP : KHS | HRS : SEN : QMS : BAY |     Match 54     |
  55 09:41:30 | MAI : STA : BRK : SEN | KDE : LSS : CLY : MFG |     Match 55     |
  56 09:46:30 | RWD : HYP : CGS : MFG | HSO : CLY : WYC : RUN |     Match 56     |
  57 09:51:30 | HRS : EMM : HZW : KDE | CPR : BWS : QMS : STA |     Match 57     |
  58 09:56:30 | PSC : CPR : KDE : HSO | SWI : GRS : RED : EMM |     Match 58     |
  59 10:01:30 | HYP : DSF : GRD : BRK | SCC : NHS : SGS : PAG |     Match 59     |
  60 10:06:30 | BDF : DSF : GRS : SCC | BGS : ICE : PAG : EMM |     Match 60     |
  61 10:11:30 | GYG : BRN : MEA : CLF | BDF : MFG : GRS : CLY |     Match 61     |
  62 10:16:30 | SCC : PSC : JMS : BPV | LFG : MAI : BRK : HYP |     Match 62     |
  63 10:21:30 | JMS : RWD : MAI : EMM | TBG : RED : SCC : TWG |     Match 63     |
  64 10:26:30 | TBG : BRK : RUN : GRD | CLY : PSC : QEH : RWD |     Match 64     |
  65 10:31:30 | CLF : KHS : WYC : KES | GRS : QEH : RUN : TTN |     Match 65     |
  66 10:36:30 | PSC : SCC : STA : DSF | NHS : EMM : MAI2: GRS |     Match 66     |
  67 10:41:30 | BRN : SWI : CPR : LSS | MEA : LFG : QMS : STA |     Match 67     |
  68 10:46:30 | RWD : MAI2: BRK : HRS | CLY : MFG : NHS : TTN |     Match 68     |
  69 10:51:30 | BPV : TTN : HZW : STA | CGS : LSS : RUN : KHS |     Match 69     |
  70 10:56:30 | TTN : CLF : BAY : STA | KDE : CRB : SCC : QEH |     Match 70     |
  71 11:01:30 | HRS : BAY : KES : HZW | SCC : BRN : LSS : CGS |     Match 71     |
  72 11:06:30 | QMS : CPR : PSC : LFG | BPV : TWG : CLY : MAI |     Match 72     |
  73 11:11:30 | GRD : MEA : DSF : ICE | KDE : PAS : CCR : HSO |     Match 73     |
  74 11:16:30 | HZW : EMM : CGS : BWS | PSC : STA : QMS : BAY |     Match 74     |
  75 11:21:30 | QEH : CRB : CPR : GYG | TTN : KDE : BAY : BRK |     Match 75     |
  76 11:26:30 | BWS : DSF : TWG : MFG | HSO : QMC : PAS : HZW |     Match 76     |
  77 11:31:30 | HYP : BGS : GRS : HZW | LFG : DSF : TWG : PAG |     Match 77     |
  78 11:36:30 | BAY : BRK : KDE : JMS | GRS : CCR : STA : CPR |     Match 78     |
  79 11:41:30 | CLY : DSF : CPR : QEH | PAS : JMS : GRS : GRD |     Match 79     |
  80 11:46:30 | BRN : KES : PAG : HSO | QEH : MFG : STA : TTN |     Match 80     |
  81 11:51:30 | NHS : TTN : PAG : BRN | EMM : CLF : CGS : SCC |     Match 81     |
  82 11:56:30 | NHS : TTN : QMC : HYP | CLY : BGS : PAS : PSC |     Match 82     |
  83 12:01:30 | NHS : BPV : GRS : RUN | QMC : RWD : TTN : WYC |     Match 83     |
  84 12:06:30 | QMS : CLF : GYG : ICE | CPR : HRS : BRK : RED |     Match 84     |
  85 12:11:30 | SWI : BGS : HYP : BDF | SCC : EMM : SEN : DSF |     Match 85     |
  86 12:16:30 | PSC : SCC : HSO : CLY | QMS : BAY : MAI2: DSF |     Match 86     |
  87 13:16:30 | TWG : SGS : PAS : BRK | LFG : KHS : BPV : HZW |     Match 87     |
  88 13:21:30 | SEN : LSS : RUN : GYG | CLY : LFG : RGS : MEA |     Match 88     |
  89 13:26:30 | QEH : GRS : GRD : DSF | RGS : WYC : SWI : NHS |     Match 89     |
  90 13:31:30 | TWG : SWI : HZW : PAS | BRN : CPR : CLF : BWS |     Match 90     |
  91 13:36:30 | WYC : CRB : KES : BDF | SEN : RGS : QEH : STA |     Match 91     |
  92 13:41:30 | QEH : MAI2: PSC : TTN | CLY : CCR : HRS : NHS |     Match 92     |
  93 13:46:30 | BRK : GRD : EMM : SEN | CLY : RWD : JMS : TBG |     Match 93     |
  94 13:51:30 | RWD : WYC : SGS : HRS | TTN : RED : TBG : BPV |     Match 94     |
  95 13:56:30 | MFG : JMS : GRS : BRN | BRK : CLF : QEH : KES |     Match 95     |
  96 14:01:30 | PAS : QMS : SGS : SCC | HYP : RWD : PSC : RUN |     Match 96     |
  97 14:06:30 | MAI2: RWD : BRN : ICE | CRB : CPR : KHS : SWI |     Match 97     |
  98 14:11:30 | TBG : CLY : KHS : SEN | DSF : PAG : CLF : KDE |     Match 98     |
  99 14:16:30 | SCC : HRS : SWI : KHS | HSO : GYG : BRN : RED |     Match 99     |
 100 14:21:30 | EMM : RWD : QEH : KHS | STA : CLF : BGS : BPV |    Match 100     |
 101 14:26:30 | PAS : PSC : QEH : NHS | CLF : JMS : BGS : KHS |    Match 101     |
 102 14:31:30 | CRB : ICE : MAI2: KES | KDE : DSF : SCC : RGS |    Match 102     |
 103 14:36:30 | EMM : ICE : QMS : CCR | LFG : HRS : TWG : PAG |    Match 103     |
 104 14:41:30 | CPR : MAI : BAY : TTN | PAS : TBG : SGS : CGS |    Match 104     |
 105 14:46:30 | RUN : EMM : GRS : SWI | BDF : CRB : MAI : MAI2|    Match 105     |
 106 14:51:30 | RGS : HSO : SCC : PAG | GRS : SGS : TWG : RED |    Match 106     |
 107 14:56:30 | BRN : NHS : CCR : TTN | MAI2: SEN : EMM : DSF |    Match 107     |
 108 15:01:30 | RWD : RGS : MAI2: BAY | EMM : MAI : CCR : HYP |    Match 108     |
 109 15:06:30 | RWD : PAS : CLF : SGS | PSC : BGS : PAG : SWI |    Match 109     |
 110 15:11:30 | MEA : BWS : SWI : ICE | GYG : CLY : KES : KHS |    Match 110     |
 111 15:31:30 | ??? : ??? : ??? : ??? |  -  : ??? : ??? : ??? |    Match 111     |
 112 15:36:30 | ??? : ??? : ??? : ??? | ??? : ??? : ??? :  -  |    Match 112     |
 113 15:41:30 | ??? : ??? : ??? : ??? | ??? : ??? : ??? :  -  |    Match 113     |
 114 15:46:30 | ??? : ??? :  -  : ??? | ??? :  -  : ??? : ??? |    Match 114     |
 115 15:51:30 | ??? :  -  : ??? : ??? |  -  : ??? : ??? : ??? |    Match 115     |
 116 15:56:30 |  -  : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 116     |
 117 16:01:30 |  -  : ??? : ??? : ??? | ??? : ??? : ??? :  -  |    Match 117     |
 118 16:06:30 |  -  : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 118     |
 119 16:16:30 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 119     |
 120 16:21:30 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 120     |
 121 16:26:30 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 121     |
 122 16:31:30 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 122     |
 123 16:41:30 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 1 (#123) |
 124 16:46:30 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 2 (#124) |
 125 16:51:30 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 3 (#125) |
 126 16:56:30 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 4 (#126) |
 127 17:06:30 | ??? : ??? : ??? : ??? |     :     :     :     |  Semi 1 (#127)   |
 128 17:11:30 | ??? : ??? : ??? : ??? |     :     :     :     |  Semi 2 (#128)   |
 129 17:26:30 | ??? : ??? : ??? : ??? |     :     :     :     |   Final (#129)   |
