 Num Time     |           A           |           B           |   Display Name   |
 105 14:45:00 | RUN : EMM : GRS : SWI | BDF : CRB : MAI : MAI2|    Match 105     |
 106 14:50:00 | RGS : HSO : SCC : PAG | GRS : SGS : TWG : RED |    Match 106     |
 107 14:55:00 | BRN : NHS : CCR : TTN | MAI2: SEN : EMM : DSF |    Match 107     |
 108 15:00:00 | RWD : RGS : MAI2: BAY | EMM : MAI : CCR : HYP |    Match 108     |
 109 15:05:00 | RWD : PAS : CLF : SGS | PSC : BGS : PAG : SWI |    Match 109     |
 110 15:10:00 | MEA : BWS : SWI : ICE | GYG : CLY : KES : KHS |    Match 110     |
 111 15:30:00 | ??? : ??? : ??? : ??? |  -  : ??? : ??? : ??? |    Match 111     |
 112 15:35:00 | ??? : ??? : ??? : ??? | ??? : ??? : ??? :  -  |    Match 112     |
 113 15:40:00 | ??? : ??? : ??? : ??? | ??? : ??? : ??? :  -  |    Match 113     |
 114 15:45:00 | ??? : ??? :  -  : ??? | ??? :  -  : ??? : ??? |    Match 114     |
 115 15:50:00 | ??? :  -  : ??? : ??? |  -  : ??? : ??? : ??? |    Match 115     |
 116 15:55:00 |  -  : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 116     |
 117 16:00:00 |  -  : ??? : ??? : ??? | ??? : ??? : ??? :  -  |    Match 117     |
 118 16:05:00 |  -  : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 118     |
 119 16:15:00 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 119     |
 120 16:20:00 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 120     |
 121 16:25:00 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 121     |
 122 16:30:00 | ??? : ??? : ??? : ??? | ??? : ??? : ??? : ??? |    Match 122     |
 123 16:40:00 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 1 (#123) |
 124 16:45:00 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 2 (#124) |
 125 16:50:00 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 3 (#125) |
 126 16:55:00 | ??? : ??? : ??? : ??? |     :     :     :     | Quarter 4 (#126) |
 127 17:05:00 | ??? : ??? : ??? : ??? |     :     :     :     |  Semi 1 (#127)   |
 128 17:10:00 | ??? : ??? : ??? : ??? |     :     :     :     |  Semi 2 (#128)   |
 129 17:25:00 | ??? : ??? : ??? : ??? |     :     :     :     |   Final (#129)   |
